STRUCTURE,STRUCTURE_ID,REF_AREA,Reference area,MEASURE,Measure,UNIT_MEASURE,Unit of measure,UNIT_MULT,FREQ,Frequency of observation,TIME_PERIOD,OBS_VALUE,OBS_STATUS
DATAFLOW,OECD.WISE.INE:DSD_WEALTH@DF_EXAMPLE(1.0),AUS,Australia,SHARE_TOP10,Share of top 10%,PT_B1GQ,Percentage of GDP,0,A,Annual,2015,31.34,
DATAFLOW,OECD.WISE.INE:DSD_WEALTH@DF_EXAMPLE(1.0),AUS,Australia,SHARE_TOP10,Share of top 10%,PT_B1GQ,Percentage of GDP,0,A,Annual,2016,31.46,
DATAFLOW,OECD.WISE.INE:DSD_WEALTH@DF_EXAMPLE(1.0),AUS,Australia,SHARE_TOP10,Share of top 10%,PT_B1GQ,Percentage of GDP,0,A,Annual,2017,31.49,
DATAFLOW,OECD.WISE.INE:DSD_WEALTH@DF_EXAMPLE(1.0),AUS,Australia,SHARE_TOP10,Share of top 10%,PT_B1GQ,Percentage of GDP,0,A,Annual,2018,31.56,
DATAFLOW,OECD.WISE.INE:DSD_WEALTH@DF_EXAMPLE(1.0),AUS,Australia,SHARE_TOP10,Share of top 10%,PT_B1GQ,Percentage of GDP,0,A,Annual,2019,31.57,
DATAFLOW,OECD.WISE.INE:DSD_WEALTH@DF_EXAMPLE(1.0),AUS,Australia,SHARE_TOP10,Share of top 10%,PT_B1GQ,Percentage of GDP,0,A,Annual,2020,31.96,
DATAFLOW,OECD.WISE.INE:DSD_WEALTH@DF_EXAMPLE(1.0),CAN,Canada,SHARE_TOP10,Share of top 10%,PT_B1GQ,Percentage of GDP,0,A,Annual,2015,29.59,
DATAFLOW,OECD.WISE.INE:DSD_WEALTH@DF_EXAMPLE(1.0),CAN,Canada,SHARE_TOP10,Share of top 10%,PT_B1GQ,Percentage of GDP,0,A,Annual,2016,29.94,
DATAFLOW,OECD.WISE.INE:DSD_WEALTH@DF_EXAMPLE(1.0),CAN,Canada,SHARE_TOP10,Share of top 10%,PT_B1GQ,Percentage of GDP,0,A,Annual,2017,29.36,
DATAFLOW,OECD.WISE.INE:DSD_WEALTH@DF_EXAMPLE(1.0),CAN,Canada,SHARE_TOP10,Share of top 10%,PT_B1GQ,Percentage of GDP,0,A,Annual,2018,29.21,
DATAFLOW,OECD.WISE.INE:DSD_WEALTH@DF_EXAMPLE(1.0),CAN,Canada,SHARE_TOP10,Share of top 10%,PT_B1GQ,Percentage of GDP,0,A,Annual,2019,29.11,
DATAFLOW,OECD.WISE.INE:DSD_WEALTH@DF_EXAMPLE(1.0),CAN,Canada,SHARE_TOP10,Share of top 10%,PT_B1GQ,Percentage of GDP,0,A,Annual,2020,28.72,
DATAFLOW,OECD.WISE.INE:DSD_WEALTH@DF_EXAMPLE(1.0),GBR,United Kingdom,SHARE_TOP10,Share of top 10%,PT_B1GQ,Percentage of GDP,0,A,Annual,2015,34.62,
DATAFLOW,OECD.WISE.INE:DSD_WEALTH@DF_EXAMPLE(1.0),GBR,United Kingdom,SHARE_TOP10,Share of top 10%,PT_B1GQ,Percentage of GDP,0,A,Annual,2016,34.49,
DATAFLOW,OECD.WISE.INE:DSD_WEALTH@DF_EXAMPLE(1.0),GBR,United Kingdom,SHARE_TOP10,Share of top 10%,PT_B1GQ,Percentage of GDP,0,A,Annual,2017,35.07,
DATAFLOW,OECD.WISE.INE:DSD_WEALTH@DF_EXAMPLE(1.0),GBR,United Kingdom,SHARE_TOP10,Share of top 10%,PT_B1GQ,Percentage of GDP,0,A,Annual,2018,35.9,
DATAFLOW,OECD.WISE.INE:DSD_WEALTH@DF_EXAMPLE(1.0),GBR,United Kingdom,SHARE_TOP10,Share of top 10%,PT_B1GQ,Percentage of GDP,0,A,Annual,2019,35.68,
DATAFLOW,OECD.WISE.INE:DSD_WEALTH@DF_EXAMPLE(1.0),GBR,United Kingdom,SHARE_TOP10,Share of top 10%,PT_B1GQ,Percentage of GDP,0,A,Annual,2020,36.42,
DATAFLOW,OECD.WISE.INE:DSD_WEALTH@DF_EXAMPLE(1.0),USA,United States,SHARE_TOP10,Share of top 10%,PT_B1GQ,Percentage of GDP,0,A,Annual,2015,38.51,
DATAFLOW,OECD.WISE.INE:DSD_WEALTH@DF_EXAMPLE(1.0),USA,United States,SHARE_TOP10,Share of top 10%,PT_B1GQ,Percentage of GDP,0,A,Annual,2016,38.91,
DATAFLOW,OECD.WISE.INE:DSD_WEALTH@DF_EXAMPLE(1.0),USA,United States,SHARE_TOP10,Share of top 10%,PT_B1GQ,Percentage of GDP,0,A,Annual,2017,38.35,
DATAFLOW,OECD.WISE.INE:DSD_WEALTH@DF_EXAMPLE(1.0),USA,United States,SHARE_TOP10,Share of top 10%,PT_B1GQ,Percentage of GDP,0,A,Annual,2018,38.44,
DATAFLOW,OECD.WISE.INE:DSD_WEALTH@DF_EXAMPLE(1.0),USA,United States,SHARE_TOP10,Share of top 10%,PT_B1GQ,Percentage of GDP,0,A,Annual,2019,38.78,
DATAFLOW,OECD.WISE.INE:DSD_WEALTH@DF_EXAMPLE(1.0),USA,United States,SHARE_TOP10,Share of top 10%,PT_B1GQ,Percentage of GDP,0,A,Annual,2020,38.62,
DATAFLOW,OECD.WISE.INE:DSD_WEALTH@DF_EXAMPLE(1.0),JPN,Japan,SHARE_TOP10,Share of top 10%,PT_B1GQ,Percentage of GDP,0,A,Annual,2015,25.94,
DATAFLOW,OECD.WISE.INE:DSD_WEALTH@DF_EXAMPLE(1.0),JPN,Japan,SHARE_TOP10,Share of top 10%,PT_B1GQ,Percentage of GDP,0,A,Annual,2016,25.8,
DATAFLOW,OECD.WISE.INE:DSD_WEALTH@DF_EXAMPLE(1.0),JPN,Japan,SHARE_TOP10,Share of top 10%,PT_B1GQ,Percentage of GDP,0,A,Annual,2017,25.59,
DATAFLOW,OECD.WISE.INE:DSD_WEALTH@DF_EXAMPLE(1.0),JPN,Japan,SHARE_TOP10,Share of top 10%,PT_B1GQ,Percentage of GDP,0,A,Annual,2018,26.17,
DATAFLOW,OECD.WISE.INE:DSD_WEALTH@DF_EXAMPLE(1.0),JPN,Japan,SHARE_TOP10,Share of top 10%,PT_B1GQ,Percentage of GDP,0,A,Annual,2019,26.09,
DATAFLOW,OECD.WISE.INE:DSD_WEALTH@DF_EXAMPLE(1.0),JPN,Japan,SHARE_TOP10,Share of top 10%,PT_B1GQ,Percentage of GDP,0,A,Annual,2020,26.12,
